,Body,Intent2
1236,No i think its fine i was just curious,NAN
1237,crankshaft guy has fos of 0.57 we should see what he needs.,Monitoring objective values
1238,does yours show exccelent?,Dependencies between design parameters
1239,crankshaft guy has fos of 0.57 we should see what he needs.,Monitoring objective values
1240,"Mass is 2.5, fos is 0.57",Monitoring objective values
1241,values are at a minimum for me,Effects of design parameters on objectives
1242,crankshaft guy has fos of 0.57 we should see what he needs.,Monitoring objective values
1243,yes save those values and we can try to get excellent,Effects of design parameters on objectives
1244,yes save those values and we can try to get excellent,Effects of design parameters on objectives
1245,I'm not sure why they aren't updating though when I change my input values,Effects of design parameters on objectives
1246,yes save those values and we can try to get excellent,Effects of design parameters on objectives
1247,yes save those values and we can try to get excellent,Effects of design parameters on objectives
1248,"i havnt changed anything, my variables seem to be the best so far",Dependencies between design parameters
1249,try to decrease you mass while keeping a FOS above 2,Exploration of design parameter values
1250,"that is for everyone, are you broadcasting your variables so that they are accounted for in the total global FOS?",Exploration of design parameter values
1251,you need to change your current broadcast,Exploration of design parameter values
1252,our mass is too high rn,Effects of design parameters on objectives
1253,*?,NAN
1254,I thought that the fos on top is our total global fos,Dependencies between design parameters
1255,*?,NAN
1256,Recheck your broadcast. it just went to poor,Monitoring objective values
1257,It went down again,Monitoring objective values
1258,*?,NAN
1259,"If I increase the Piston Diameter, how much will it affect your FOS",Effects of design parameters on objectives
1260,"it was just at very good, someone changed and it went up a lot",Effects of design parameters on objectives
1261,recheck it,Selected design parameter values for objective(s)
1262,yes,NAN
1263,the mass shot up,NAN
1264,Yea I just asked him,NAN
1265,It went down again,Monitoring objective values
1266,It went down again,Monitoring objective values
1267,"it just went back to ""poor""",Effects of design parameters on objectives
1268,"I have control of thickness of I-section, conrod length and the crank length",Tradeoff between objectives
1269,ok with the results,Exploration of design parameter values
1270,what's your mass and fos when diameter of 70mm is used?,Effects of design parameters on objectives
1271,try to get the mass down below 40,Exploration of design parameter values
1272,do you need anything from me?,Exploration of design parameter values
1273,man 0.09 fos lol,Monitoring objective values
1274,although the new broadcast increased the mass,Effects of design parameters on objectives
1275,Lets decrease mass,Monitoring objective values
1276,"I think he'll need my Diameter to increarse, but if i do that then piston-pin FOS goes below 1",Effects of design parameters on objectives
1277,lets decrease mass,Monitoring objective values
1278,"I have control of thickness of I-section, conrod length and the crank length",Tradeoff between objectives
1279,what are your values now?,Monitoring objective values
1280,yeah I haven't changed anything,NAN
1281,"you need to broadcast your simulation results. after simulating, you hit broadcast results and then you select the simulation number you want to broadcast and it will add it to the global results",Effects of design parameters on objectives
1282,do you need anything from me?,Exploration of design parameter values
1283,is your fos 0.09 now?,Monitoring objective values
1284,increasing diameter decreases fos?,Selected design parameter values for objective(s)
1285,Same,NAN
1286,anyone know why it went back to poor?,Effects of design parameters on objectives
1287,anyone know why it went back to poor?,Effects of design parameters on objectives
1288,your specific results will be in the table under the charts,Exploration of design parameter values
1289,"(To all): What ever change was just made, we should put it back",Effects of design parameters on objectives
1290,I think someone's trying to get excellent,Monitoring objective values
1291,did you get very good  simulation?,Exploration of design parameter values
1292,"Nevermind, global changed to 55.36 and 2.03",Monitoring objective values
1293,"(To all): What ever change was just made, we should put it back",Effects of design parameters on objectives
1294,"I'm not entirely sure. No matter what inputs I have, my mass and fos aren't changing and it;s a bit confusing",Effects of design parameters on objectives
1295,"(To all): What ever change was just made, we should put it back",Effects of design parameters on objectives
1296,"(To all): What ever change was just made, we should put it back",Effects of design parameters on objectives
1297,idk,NAN
1298,what can we do to increase your FOS?,Effects of design parameters on objectives
1299,what is yours?,Exploration of design parameter values
1300,yes,NAN
1301,did you get very good simulation?,Exploration of design parameter values
1302,did you get very good simulation?,Exploration of design parameter values
1303,"haven't changed anything on my end, that's weird",Monitoring objective values
1304,Is anybody out there?,Exploration of design parameter values
1305,"Ok, I'm talking to the crankshaft guy to figure out how it affects his FOS because he is the one with the lowest FOS right now",Effects of design parameters on objectives
1306,try getting to to increase to a point where piston pin fos remains above 2,Dependencies between design parameters
1307,i havent changed or broadcasted anything since making my variables their minimum,Dependencies between design parameters
1308,Yeah for a bit.,NAN
1309,Mass: 1.75 FOS:6.07,Monitoring objective values
1310,that's not good. why did you tell me to increase the diameter?,Effects of design parameters on objectives
1311,I havent updated anything,NAN
1312,Same,NAN
1313,I'm getting poor right now,NAN
1314,"Ok, try reducing the diameter to 45 and see what happens",Effects of design parameters on objectives
1315,Keep 70 mm I'm trying to get out of the poor region,Effects of design parameters on objectives
1316,Will keep you updated,NAN
1317,1.2,NAN
1318,Just D,NAN
1319,But I haven't changed anything and it went down.,Monitoring objective values
1320,You?,NAN
1321,"I havent updated anything, so it was either crankshaft or connecting rod",Effects of design parameters on objectives
1322,Can you try and minimize your bearing offset? I'm getting the best results for a bearing offset of 60,Exploration of design parameter values
1323,"but mine is flywheel, wont get any lower",Monitoring objective values
1324,yeah no where you the one who ran the simulation and got very good ?,Effects of design parameters on objectives
1325,Gotcha,NAN
1326,I do not believe so,NAN
1327,wait,NAN
1328,haven't changed anything on my ene,Monitoring objective values
1329,yeah 0.09 isnt hot,Monitoring objective values
1330,end*,NAN
1331,are you broadcasting new values?,Monitoring objective values
1332,Gotcha,NAN
1333,I just need D which I'm working on with you and piston,Dependencies between design parameters
1334,I tried decreasing my mass,Monitoring objective values
1335,increasing D increases my fos,Selected design parameter values for objective(s)
1336,sorry,NAN
1337,You?,NAN
1338,are you broadcasting new values?,Monitoring objective values
1339,yeah but where you the one who ran the sim and got very good,Effects of design parameters on objectives
1340,FOS?,Monitoring objective values
1341,"Yes, I just figured out how to use the software. Let me check it out",Tradeoff between objectives
1342,Did you make that change?,Exploration of design parameter values
1343,"Yea, just a slight chance to fail",Exploration of design parameter values
1344,yeah,NAN
1345,are you broadcasting new values?,Monitoring objective values
1346,let me know what the new diameter is,Exploration of design parameter values
1347,New crankshaft pin diameter: 45. Broadcast is updated,Selected design parameter values for objective(s)
1348,no,NAN
1349,but the weight incresases too,Exploration of design parameter values
1350,New crankshaft pin diameter: 45. Broadcast is updated,Selected design parameter values for objective(s)
1351,is 150.0 the best value?,Exploration of design parameter values
1352,the new one is 45 as of now,Monitoring objective values
1353,i tried decreasing my mass,Monitoring objective values
1354,Someone needs to broadcast their best mass so itll go down,Effects of design parameters on objectives
1355,ok,NAN
1356,New crankshaft pin diameter: 45. Broadcast is updated,Selected design parameter values for objective(s)
1357,yeah no where you the one who ran the simulation and got very good,Effects of design parameters on objectives
1358,Someone needs to broadcast their best mass so itll go down,Effects of design parameters on objectives
1359,how much does that effect your numbers,Exploration of design parameter values
1360,I can't decrease mass anymore without going below a FOS of 2,Monitoring objective values
1361,Someone needs to broadcast their best mass so itll go down,Effects of design parameters on objectives
1362,It showed very good and I haven't changed anything since then.,Effects of design parameters on objectives
1363,"sorry, I just need D as well",NAN
1364,Someone needs to broadcast their best mass so itll go down,Effects of design parameters on objectives
1365,what's your fos right now with 70mm diameter?,Monitoring objective values
1366,im pretty sure a factor of safety less than 1 is a guaranteed fail,Tradeoff between objectives
1367,"I can't change it from here because it will lower mass, but it will also reduce factor of safety",Effects of design parameters on objectives
1368,yea,NAN
1369,Working with you and piston as well,Monitoring objective values
1370,ok run again with values when you were getting good,Monitoring objective values
1371,and your mass?,Monitoring objective values
1372,"ok decrease mass as much as possible, I cant decrease much more",Effects of design parameters on objectives
1373,also i changed the diameter to 45,Dependencies between design parameters
1374,"ok decrease mass as much as possible, I cant decrease much more",Effects of design parameters on objectives
1375,Did you make any change after it was at very good?,Exploration of design parameter values
1376,Is there a tf that works best for you?,Exploration of design parameter values
1377,"ok decrease mass as much as possible, I cant decrease much more",Effects of design parameters on objectives
1378,"ok decrease mass as much as possible, I cant decrease much more",Effects of design parameters on objectives
1379,"sweet, ill update my FOS",NAN
1380,No. My values have been the same since about 9:45.,Exploration of design parameter values
1381,Did you make any change after it was at very good?,Exploration of design parameter values
1382,Do you still have your diameter at maximum?,Exploration of design parameter values
1383,fos went from 3.18 to 2.95 and mass from 0.13 to 0.11,Tradeoff between objectives
1384,so its fine,NAN
1385,I did not,NAN
1386,yes,NAN
1387,"Supposedly increasing the offset increases m and decreases f, so lose-lose for me",Effects of design parameters on objectives
1388,try using 50 mm,Monitoring objective values
1389,for c = 85 dc = 15 ds = 25 tf= 30 D = 70 fos = 2.37,Selected design parameter values for objective(s)
1390,what is your mass,Monitoring objective values
1391,i still have my two best broadcasted,Exploration of design parameter values
1392,mine is as low as possible too. We cant all have minimum mass,Effects of design parameters on objectives
1393,do you need my rod cross section to increase?,Dependencies between design parameters
1394,try using 50 mm,Monitoring objective values
1395,"Cool, and that brings the piston-pin FOS to just under 2",Effects of design parameters on objectives
1396,what is the lowest mass you got while keeping FOS above 2?,Effects of design parameters on objectives
1397,no i have both variables at a minimum because we got a verygood rating,Tradeoff between objectives
1398,tf just changes the mass for me,Exploration of design parameter values
1399,27.44,NAN
1400,"we're almost out of time, double check to make sure you have the correct simulation broadcasted",Effects of design parameters on objectives
1401,yes so run it with those values a,Monitoring objective values
1402,"we're almost out of time, double check to make sure you have the correct simulation broadcasted",Effects of design parameters on objectives
1403,he won't respond to me,NAN
1404,"we're almost out of time, double check to make sure you have the correct simulation broadcasted",Effects of design parameters on objectives
1405,"we're almost out of time, double check to make sure you have the correct simulation broadcasted",Effects of design parameters on objectives
1406,and broadcast the design,Monitoring objective values
1407,My mass is as low as possible. We cant all have the minimum mass,Effects of design parameters on objectives
1408,My mass is as low as possible. We cant all have the minimum mass,Effects of design parameters on objectives
1409,higher tf is better for me,Exploration of design parameter values
1410,My mass is as low as possible. We cant all have the minimum mass,Effects of design parameters on objectives
1411,My mass is as low as possible. We cant all have the minimum mass,Effects of design parameters on objectives
1412,Anything changing when you change your numbers now?,Monitoring objective values
1413,try to decrease mass while keeping FOS over 2,Monitoring objective values
1414,can you try using 50 mm? and try to maximize the fos?,Exploration of design parameter values
1415,Has the crankshaft got back to you about his FOS?,Monitoring objective values
1416,Nope,NAN
1417,The only person that hasn't responded regarding the change is rod designer,Effects of design parameters on objectives
1418,or over 1.5 at the minimum,Exploration of design parameter values
1419,The only person that hasn't responded regarding the change is rod designer,Effects of design parameters on objectives
1420,or she,NAN
1421,The only person that hasn't responded regarding the change is rod designer,Effects of design parameters on objectives
1422,27.44,NAN
1423,11.09,NAN
1424,I just followed up with him,NAN
1425,or it,NAN
1426,yeah :/,NAN
1427,make sure to broadcast,NAN
1428,poor of me to assume,NAN
1429,Hopefully they saved their values for the very good design.,Monitoring objective values
1430,fos went up,Monitoring objective values
1431,Anything you need from me yet,Exploration of design parameter values
1432,"i know, if this were Hell's Kitchen I'd get gordon ramsay to yell at him lol",Tradeoff between objectives
1433,Did you change your broadcast by anychance?,Exploration of design parameter values
1434,Has the crankshaft got back to you about their FOS?,Monitoring objective values
1435,whats your mass at?,Monitoring objective values
1436,whats your mass at? and can it be lowered,Effects of design parameters on objectives
1437,Not yet,NAN
1438,wait can you explain again,Exploration of design parameter values
1439,"Sweet, by how much?",Monitoring objective values
1440,and can it be lowered,Exploration of design parameter values
1441,me either,NAN
1442,can you try broadcasting it since we are over 12 kg,Effects of design parameters on objectives
1443,so you are in control of ds and tf?,Dependencies between design parameters
1444,okay we have very good again,Exploration of design parameter values
1445,Okay,NAN
1446,crankshaft has a mass of 28,Monitoring objective values
1447,whats your mass at? and can it be lowered,Effects of design parameters on objectives
1448,"I do not know how that measurement will affect my parts. I dont need them, fos = 0.71 now",Monitoring objective values
1449,ds and tf yes,Selected design parameter values for objective(s)
1450,"Hey, have you broadcasted your values?",Monitoring objective values
1451,wait now we're very good,NAN
1452,our weight is too high,Monitoring objective values
1453,"We are good, he said his FOS went up when I changed it down to 45",Effects of design parameters on objectives
1454,our weight is too high,Monitoring objective values
1455,our weight is too high,Monitoring objective values
1456,it's very good right now,NAN
1457,"""This crankshaft is so broke I can hear it asking me for money""",Selected design parameter values for objective(s)
1458,Mass is at a min. FOS is still about 4700,Tradeoff between objectives
1459,Great Work,NAN
1460,Great Work,NAN
1461,Great Work,NAN
1462,Great Work,NAN
1463,sweet!,NAN
1464,mass is 36.43kg,Exploration of design parameter values
1465,I am not the one who ran it to get verygood,Effects of design parameters on objectives
1466,No one change anything,NAN
1467,im at 60,Selected design parameter values for objective(s)
1468,its conrod,NAN
1469,No one change anything,NAN
1470,no one change anything,NAN
1471,good,NAN
1472,let's not change it,NAN
1473,nice,NAN
1474,yeah unless someone knows how to increase factor of safety without increasing mass significantly,Tradeoff between objectives
1475,actually we should be getting excellent,Monitoring objective values
1476,hello,NAN
1477,hello,NAN
1478,"I am the flywheel, and would like to know about the ""Crankshaft bearing offset"" when you make a decision on it. ",Tradeoff between objectives
1479,hello,NAN
1480,hello,NAN
1481,what diameter should i use. i can have a good factor of safety with a diameter of 97.5,Effects of design parameters on objectives
1482,hello,NAN
1483,What is your FOS?,Monitoring objective values
1484,hello,NAN
1485,depends,NAN
1486,Do you need information about flywheel thickness or flywheel shaft diameter?,Exploration of design parameter values
1487,Do you need information about flywheel thickness or flywheel shaft diameter?,Exploration of design parameter values
1488,Do you need information about flywheel thickness or flywheel shaft diameter?,Exploration of design parameter values
1489,Do you need information about flywheel thickness or flywheel shaft diameter?,Exploration of design parameter values
1490,Are you in charge of determining the piston bore diameter?,Exploration of design parameter values
1491,i need to determine a piston diamter first because i think that is most important of my two variables,Effects of design parameters on objectives
1492,I don't think so,NAN
1493,then i can toggle with my other parameter to make the best total mass and FOS,Effects of design parameters on objectives
1494,Ok.,NAN
1495,what diameter are you using,Exploration of design parameter values
1496,no my design variables are Thickness of the I-section and the Conrod length to crank length ratio,Effects of design parameters on objectives
1497,yes,NAN
1498,no i do not,NAN
1499,Do you need either of those?,Exploration of design parameter values
1500,im tryin g90 mm,Exploration of design parameter values
1501,"Okay cool, maybe reach out to the other designers about what you have and what you need?",Exploration of design parameter values
1502,what shaft diameter are you using,Exploration of design parameter values
1503,"Okay cool, maybe reach out to the other designers about what you have and what you need?",Exploration of design parameter values
1504,im trying 90 mm,Monitoring objective values
1505,No i do not!,NAN
1506,"Okay cool, maybe reach out to the other designers about what you have and what you need?",Exploration of design parameter values
1507,what diam are you using,Exploration of design parameter values
1508,rn i have a 90 mm diameter,Effects of design parameters on objectives
1509,"Hello, I am currently trying to solve for the piston-pin length, and I need the piston bore diameter (D). Do you happen to have this value?",Exploration of design parameter values
1510,"My apologies, Plots were not showing up for me originally.  I'm on it",Monitoring objective values
1511,no worries,NAN
1512,What requirements do you have on the Piston bore diameter?,Exploration of design parameter values
1513,"If you make it bigger, mass goes up and fos as well?",Effects of design parameters on objectives
1514,What is your primary goal in this simulation?,Exploration of design parameter values
1515,What is your primary goal in this simulation?,Exploration of design parameter values
1516,What is your primary goal in this simulation?,Exploration of design parameter values
1517,"Also, maybe reach out to the other designers about what you have and what you need?",Exploration of design parameter values
1518,What is your primary goal in this simulation?,Exploration of design parameter values
1519,what dimensions are you using,Exploration of design parameter values
1520,currently 55 mm unless you think a better value could be used,Effects of design parameters on objectives
1521,I have the piston bore diameter set to 47.5 currently,Exploration of design parameter values
1522,I am doing that now. Thanks for the help!,Monitoring objective values
1523,Deciding on dimensions of a piston-pin,Effects of design parameters on objectives
1524,yes,NAN
1525,Im using .8 and .55 for r2 and r3,Monitoring objective values
1526,What bore diameter are you choosing?,Exploration of design parameter values
1527,increase FS decrease mass of the connecting rod,Effects of design parameters on objectives
1528,i'm focusing on minimizing thickness primarily,Selected design parameter values for objective(s)
1529,thats the most central point in my simulation,Exploration of design parameter values
1530,"I have piston-pin length and piston pin diameter, so let me know if youd like me to change any of those values",Tradeoff between objectives
1531,increasing it will increase the force on the connecting rod,Effects of design parameters on objectives
1532,All my sims seem to have it at 40 rn,Exploration of design parameter values
1533,Definitely!,NAN
1534,I have not decided yet. What would help you most?,Effects of design parameters on objectives
1535,Tell me the tradeoffs,Effects of design parameters on objectives
1536,Do you understand how it al fits together. I feel like we all only see that small snapshot of our component,Tradeoff between objectives
1537,"I am in charge of diameter and piston head thickness. Increasing diameter will increase the area, so more force, but also increase mass. Increasing head thickness will increase mass but also FOS",Exploration of design parameter values
1538,ok one sec,NAN
1539,can you try making it a bit bigger?,Dependencies between design parameters
1540,nobody change anythibn,NAN
1541,I currently have D set at 40,Exploration of design parameter values
1542,dont change anyhting,NAN
1543,check for a broadcast maybe?,Monitoring objective values
1544,"So far, the 90mm looked better than the 97.5mm",Effects of design parameters on objectives
1545,dont change anything,NAN
1546,dont change anyhting,NAN
1547,basically all i can do is increase mass of the connecting and therefore increase facotr of safety,Tradeoff between objectives
1548,hmm,NAN
1549,I'm not sure how this works tbh haha,Exploration of design parameter values
1550,we are at very good,Exploration of design parameter values
1551,we are at very good,Exploration of design parameter values
1552,we are at very good,Exploration of design parameter values
1553,we are at very good,Exploration of design parameter values
1554,is this scooter,Selected design parameter values for objective(s)
1555,It just updated,NAN
1556,i see poor?,NAN
1557,So is there any tradeoff at all?,Exploration of design parameter values
1558,it just said very good,NAN
1559,It looks like im better off with a smaller piston diamter if you can make that work,Effects of design parameters on objectives
1560,"So I'm trying to pick values of D and tH that will minimize m and maximize FOS, but I know D also interacts with Force",Effects of design parameters on objectives
1561,someone changed a parameter,Monitoring objective values
1562,Can you change D?,Exploration of design parameter values
1563,So is there any tradeoff at all?,Exploration of design parameter values
1564,tandy,NAN
1565,Where do you even see that? My global quality shows poor,Effects of design parameters on objectives
1566,"Our mass is too high, can we try and select variables to reduce the overall mass and broadcast those? (sending this to the others as well)",Effects of design parameters on objectives
1567,"Our mass is too high, can we try and select variables to reduce the overall mass and broadcast those? (sending this to the others as well)",Effects of design parameters on objectives
1568,did you just increase your mass?,Monitoring objective values
1569,Ok. it seems like this engine keeps getting heavier so i'm gonna make the piston smaller to change that,Tradeoff between objectives
1570,"Our mass is too high, can we try and select variables to reduce the overall mass and broadcast those? (sending this to the others as well)",Effects of design parameters on objectives
1571,yeah it does now,Monitoring objective values
1572,"Our mass is too high, can we try and select variables to reduce the overall mass and broadcast those? (sending this to the others as well)",Effects of design parameters on objectives
1573,elaborate.  Are there any tradeoffs?,Monitoring objective values
1574,did you just increase your mass?,Monitoring objective values
1575,it said very good but someone changed someting,Exploration of design parameter values
1576,more mass,NAN
1577,What varibales do you need to consider?,Effects of design parameters on objectives
1578,What variables do you need to consider?,Effects of design parameters on objectives
1579,"i increased the diameter to improve the factor of safety, I can reduce it if we want to try it out",Effects of design parameters on objectives
1580,I am goint to make the piston smaller so that a smaller connecting rod can be used,Effects of design parameters on objectives
1581,For sure.,NAN
1582,"So you want to minimize mass, but increase FOS?",Effects of design parameters on objectives
1583,"I agree, I also can change the Piston head thickness.",Exploration of design parameter values
1584,Sounds good.  I'll try to decrease shaft mass,Exploration of design parameter values
1585,yep,NAN
1586,We need to decrease mass a lot,Exploration of design parameter values
1587,mine is showing as poor right now,Monitoring objective values
1588,We need to decrease mass a lot,Exploration of design parameter values
1589,"Yes, I want to minimize mass but also don't want the piston head to fail",Effects of design parameters on objectives
1590,We need to decrease mass a lot,Exploration of design parameter values
1591,We need to decrease mass a lot,Exploration of design parameter values
1592,is your objectives different?,Monitoring objective values
1593,Got it,NAN
1594,i saw a very good for a second but its gone now,Monitoring objective values
1595,"at this point, just piston diameter",Exploration of design parameter values
1596,mainly because mass,NAN
1597,my part doesnt effect mass very much,Effects of design parameters on objectives
1598,I haven't touched anything for a while,NAN
1599,ok.,NAN
1600,My part is at the lowest mass possible currently,Effects of design parameters on objectives
1601,I don't think that affects my design at all but that might reduce some mass,Effects of design parameters on objectives
1602,we need to work on making the design much lighter though if thats possible with your part,Effects of design parameters on objectives
1603,Right now I am at 90. Would you want me to increase or decrease that?,Exploration of design parameter values
1604,Minimize mass of connecting rod and maximize factor of safety against yielding due to buckling.,Tradeoff between objectives
1605,how much does the mass of your part very (like the min vs max)?,Tradeoff between objectives
1606,I can also change tH,Exploration of design parameter values
1607,how much does the mass of your part very (like the min vs max)?,Tradeoff between objectives
1608,changed piston back to 40 mm,Exploration of design parameter values
1609,how much does the mass of your part very (like the min vs max)?,Tradeoff between objectives
1610,how much does the mass of your part very (like the min vs max)?,Tradeoff between objectives
1611,"I reduced mine to the lowest value, and our FOS is good now",Effects of design parameters on objectives
1612,Me too,NAN
1613,I put mine to initial values and the FOS is good now,Effects of design parameters on objectives
1614,"Same here. Mass has a huge effect, because we need it under 2 kg to get ""excellent"".",Effects of design parameters on objectives
1615,"tH doesn't effect me, can you try decreasing D ",Monitoring objective values
1616,Im at the lowest possible on my sim list,Exploration of design parameter values
1617,Lost a great deal on FOS.,Monitoring objective values
1618,"Same here. Mass has a huge effect, because we need it under 2 kg to get ""excellent"".",Effects of design parameters on objectives
1619,FS is good just decrease mass,Selected design parameter values for objective(s)
1620,okay,NAN
1621,2.31 to 25.99,Monitoring objective values
1622,FS is good just decrease mass,Selected design parameter values for objective(s)
1623,What factors are you interested in?,Exploration of design parameter values
1624,"that's okay, FOS is still close to 2",Monitoring objective values
1625,FS is good just decrease mass,Selected design parameter values for objective(s)
1626,"If I increase flywheel the thickness, and diameter, the mass increases, but the FOS decreases.",Effects of design parameters on objectives
1627,"I need to find two fitting ratios, r2 and r3. As these are increased, the both the mass and FOS decrease",Effects of design parameters on objectives
1628,I don't have control over any diameters,Monitoring objective values
1629,FS is good just decrease mass,Selected design parameter values for objective(s)
1630,"my FOS is the lowest at 2.03, so you can probably make it even smaller if possible",Monitoring objective values
1631,What factors are you interested in?,Exploration of design parameter values
1632,can you try decreasing your mass?,Monitoring objective values
1633,rn my mass is 6.5 and fos is 2.09,Monitoring objective values
1634,Is there anything related to an increase/decrease in mass/fos on your end?,Effects of design parameters on objectives
1635,"I can control t1 and r1, let me know if you would like me to change it to see how it effects your numbers.",Exploration of design parameter values
1636,rn my mass is 6.5 and fos is 2.09,Monitoring objective values
1637,I've changed to the lowest mass acceptable for fs > 2 for the piston,Effects of design parameters on objectives
1638,"I can control t1 and r1, let me know if you would like me to change it to see how it effects your numbers.",Exploration of design parameter values
1639,"gotcha, I put mine at the lowest value to check it and the FS is good now",Effects of design parameters on objectives
1640,rn my mass is 6.5 and fos is 2.09,Monitoring objective values
1641,c and dc,Monitoring objective values
1642,im trying to figure out who has the min FOS,Dependencies between design parameters
1643,"I can control t1 and r1, let me know if you would like me to change it to see how it effects your numbers.",Exploration of design parameter values
1644,mine is 2.09,Monitoring objective values
1645,my fos is also 2.09,Monitoring objective values
1646,thats a double negative then right. Can you see the power components. I know we have to satisfy minimums for some specs,Effects of design parameters on objectives
1647,what variables are you considering?,Exploration of design parameter values
1648,"whats your fos? mine is 2.09, piston is 2.09 as well",Monitoring objective values
1649,"D, ds, and tf",NAN
1650,"whats your fos? mine is 2.09, piston is 2.09 as well",Monitoring objective values
1651,"gotcha, my FOS stays realtivcly high with low mass so I shouldn't have too mcuh effect on overall weight",Tradeoff between objectives
1652,it is the smallest it can be,Effects of design parameters on objectives
1653,i have 2.7 FS and 57 mass,Monitoring objective values
1654,It's the smae tradeoff for everyone,Effects of design parameters on objectives
1655,"we are very close to gettin gabove FOS =2 , but see if you have any combinations that have a fos right above 2 but the lowest possibole mass",Tradeoff between objectives
1656,*same,NAN
1657,"Same here. Mass has a huge effect, because we need it under 2 kg to get ""excellent"".",Effects of design parameters on objectives
1658,"we are very close to gettin gabove FOS =2 , but see if you have any combinations that have a fos right above 2 but the lowest possibole mass",Tradeoff between objectives
1659,(bearing support offset and crank pin diameter),Dependencies between design parameters
1660,"we are very close to gettin gabove FOS =2 , but see if you have any combinations that have a fos right above 2 but the lowest possibole mass",Tradeoff between objectives
1661,The only thing that affects my design is the bore diameter so we're all good. Are you affected by r2 or r3?,Exploration of design parameter values
1662,"we are very close to gettin gabove FOS =2 , but see if you have any combinations that have a fos right above 2 but the lowest possibole mass",Tradeoff between objectives
1663,mine is at 1.45 now,Monitoring objective values
1664,(bearing support offset and crank pin diameter),Dependencies between design parameters
1665,(bearing support offset and crank pin diameter)(bearing support offset and crank pin diameter),NAN
1666,frick my mass is 57,Monitoring objective values
1667,whats the lightest you can go with fs > 2,Exploration of design parameter values
1668,It's the same tradeoff for everyone,Effects of design parameters on objectives
1669,Is that value working for you or would it work better if D was larger,Exploration of design parameter values
1670,let me check,NAN
1671,i am interested in the crankshaft bearing offset by another designer,Effects of design parameters on objectives
1672,okay I don't need either of those in my analysis,Monitoring objective values
1673,"I have an fos of 1.45 now, I'll try increasing the diameter",Monitoring objective values
1674,try that,NAN
1675,these are the variables I need to consider for design,Effects of design parameters on objectives
1676,and i adjust the flywheel thickness and shaft diameter,Exploration of design parameter values
1677,What variables do you need to consider?,Effects of design parameters on objectives
1678,"I have t1, L, and r",Exploration of design parameter values
1679,"Makes sense, the connecting rod probably has more impact on FOS than mass",Effects of design parameters on objectives
1680,"nah, I assume you're talking about the piston bore diameter right?",Effects of design parameters on objectives
1681,That effects me as well,NAN
1682,yeah thats the totla,Selected design parameter values for objective(s)
1683,It's the same tradeoff for everyone,Effects of design parameters on objectives
1684,im talking about your indidivudal part,Effects of design parameters on objectives
1685,Yeah the piston bore,NAN
1686,What would you like the D to be?,Exploration of design parameter values
1687,can you try the one thats closes to 2?,Exploration of design parameter values
1688,"Isn't a factor of safety of 2 considered outstanding, most of mine are in the hundreds.",Monitoring objective values
1689,I am considering the piston diameter and the piston head thickness,Exploration of design parameter values
1690,the closest FOS I have above 2 is 3.78. I'll try broadcasting it,Tradeoff between objectives
1691,"it looks like my factor of safety is the lowest at 2.03, so if you need to make yours lighter and reduce the factor of safety, that would be ideal",Tradeoff between objectives
1692,minimum mass that has FOS > 2,Effects of design parameters on objectives
1693,ok i can adjust the flywheel thickness and shaft diameter,Effects of design parameters on objectives
1694,My FS is around 2. Some parts may just have different ranges,Effects of design parameters on objectives
1695,I currently have the lkowest mass acceptable for a fs > 2 design.,Effects of design parameters on objectives
1696,"My design includes r2 and r3, do those affect yours at all?",Effects of design parameters on objectives
1697,"My design includes r2 and r3, do those affect yours at all?",Effects of design parameters on objectives
1698,lowest *,NAN
1699,"Isn't a factor of safety of 2 considered outstanding, most of mine are in the hundreds.",Monitoring objective values
1700,"Isn't a factor of safety of 2 considered outstanding, most of mine are in the hundreds.",Monitoring objective values
1701,"Isn't a factor of safety of 2 considered outstanding, most of mine are in the hundreds.",Monitoring objective values
1702,"Isn't a factor of safety of 2 considered outstanding, most of mine are in the hundreds.",Monitoring objective values
1703,yeah thats what i did,NAN
1704,and what ive been telling the others hahah,Exploration of design parameter values
1705,no i don't think so,NAN
1706,I don't think so,NAN
1707,I just changed my FOS to 3.78 but a higher mass. That's the closest I have to 2.09,Tradeoff between objectives
1708,ya I need the piston to change the bore diameter so I can see how if effects my numbers,Exploration of design parameter values
1709,"Can we try something as a group- look at the projected outputs column, not the variables you control. Can everyone try to select the inputs that get the LOWEST mass output?",Exploration of design parameter values
1710,"Can we try something as a group- look at the projected outputs column, not the variables you control. Can everyone try to select the inputs that get the LOWEST mass output?",Exploration of design parameter values
1711,"Can we try something as a group- look at the projected outputs column, not the variables you control. Can everyone try to select the inputs that get the LOWEST mass output?",Exploration of design parameter values
1712,"Can we try something as a group- look at the projected outputs column, not the variables you control. Can everyone try to select the inputs that get the LOWEST mass output?",Exploration of design parameter values
1713,"Since the lowest of my designs is like 140, I'm going to prioritize mass reduction",Effects of design parameters on objectives
1714,got it,NAN
1715,"Ye i think so, mine for just my part is 3.84",Monitoring objective values
1716,interesting,NAN
1717,Do all of us just ahve a control with a mass and FS?,Tradeoff between objectives
1718,?,NAN
1719,and we are just trying to optimize somehow?,Effects of design parameters on objectives
1720,message back when you did it,Monitoring objective values
1721,?,NAN
1722,message back when you did it,Monitoring objective values
1723,message back when you did it,Monitoring objective values
1724,"Yes, that's the goal",NAN
