,Body,Intent1
2081,perfect,NAN
2082,can we submit now?,Asking for information
2083,dont change!,NAN
2084,could yo slightly lower your diamter again?,Asking for information
2085,we are pretty close,Asking for information
2086,gotcha,NAN
2087,sweeeeeet,NAN
2088,unless it drastically changes the mass,Providing information
2089,ill ask,NAN
2090,i think so?,Asking for information
2091,how,Asking for information
2092,you got it,Asking for information
2093,For better or worse. want me to change mine and see how it affects yours real quick,Providing information
2094,how do we submit?,Asking for information
2095,we got it!,Providing information
2096,just wait it out,Providing information
2097,"No, looks like that L and r are different than mine.",Providing information
2098,we got it!,Providing information
2099,we got it!,Providing information
2100,we got it!,Providing information
2101,we have fair now,Providing information
2102,idk,NAN
2103,nice fair!,Providing information
2104,ask,NAN
2105,Sure.,NAN
2106,Fair!,NAN
2107,Fair!,NAN
2108,nice!,NAN
2109,someone changed thier mass,Asking for information
2110,What just changed?,Asking for information
2111,someone change thier mass,Providing information
2112,who changed,Asking for information
2113,did you change?,Asking for information
2114,I could try,NAN
2115,someone changed thier mass,Asking for information
2116,i just reduced my mass,Providing information
2117,Who changed?,Asking for information
2118,someone changed their amss,Providing information
2119,did oyu change?,Asking for information
2120,mass,NAN
2121,who changed,Asking for information
2122,no,NAN
2123,who changed,Asking for information
2124,did you change something?,Asking for information
2125,I didn;t change,Providing information
2126,nope,NAN
2127,not me,Providing information
2128,i didnt move,NAN
2129,who moved,Asking for information
2130,did you change something?,Asking for information
2131,wait we're at very good,Providing information
2132,wait we're at very good,Providing information
2133,i didnt,NAN
2134,wait we're at very good,Providing information
2135,I don't know,Providing information
2136,"ok so 2.96 is actually Good, we need to improve FOS to get it to Good",Providing information
2137,No I didn't,Providing information
2138,wait we're at very good,Providing information
2139,idk i didnt change,Providing information
2140,"ok so 2.96 is actually Good, we need to improve FOS to get it to Good",Providing information
2141,did you change?,Asking for information
2142,"ok so 2.96 is actually Good, we need to improve FOS to get it to Good",Providing information
2143,"ok so 2.96 is actually Good, we need to improve FOS to get it to Good",Providing information
2144,did you change something?,Asking for information
2145,What just changed?,Asking for information
2146,or reduced offset i should say,Providing information
2147,"okay it shows us at very good, not excellent",Providing information
2148,no,NAN
2149,What just changed?,Asking for information
2150,ok,NAN
2151,so I lowered the diameter and it brought the fs back down,Providing information
2152,I haven't changed anything,Providing information
2153,PIck the lowest mass over an FS of 2,Providing information
2154,did you just change something?,Asking for information
2155,the mass went up,Providing information
2156,PIck the lowest mass over an FS of 2,Providing information
2157,PIck the lowest mass over an FS of 2,Providing information
2158,PIck the lowest mass over an FS of 2,Providing information
2159,i dont htink piston did either,Providing information
2160,just leave it im fine with very good,NAN
2161,if you did you need to go back,Asking for information
2162,what is going on,Asking for information
2163,Me neither. I think it was flywheel?,Asking for information
2164,just leave it im fine with very good,NAN
2165,just leave it im fine with very good,NAN
2166,did you change anything,Asking for information
2167,no just leave it im fine with very good,Providing information
2168,i didnt touvch anything,Providing information
2169,ok.  whats the plan stan?,Asking for information
2170,Im going to try upping my mass slighly with a better FOS,Providing information
2171,did you change something after excellent,Asking for information
2172,i asked,NAN
2173,we were at excellent but now its very good,Providing information
2174,"well hold up, someone just pushed us back to Poor",Providing information
2175,"well hold up, someone just pushed us back to Poor",Providing information
2176,how did the mass go up,Asking for information
2177,ive been at the first broadcast for a while now,Asking for information
2178,"well hold up, someone just pushed us back to Poor",Providing information
2179,"well hold up, someone just pushed us back to Poor",Providing information
2180,how did the mass go up,Asking for information
2181,Did you change anything?,Asking for information
2182,nope,NAN
2183,just did,NAN
2184,whos changing things,Asking for information
2185,My FS went down I think.,Providing information
2186,nope,NAN
2187,go back to what we had for Fair is you made changes,Asking for information
2188,go back to what we had for Fair is you made changes,Asking for information
2189,are you changing things,Asking for information
2190,mine still says fair,Asking for information
2191,idk...,NAN
2192,are you changing things rn,Asking for information
2193,go back to what we had for Fair is you made changes,Asking for information
2194,go back to what we had for Fair is you made changes,Asking for information
2195,okay well we were at excellent and the other guys swear they didn't change anything lol,Providing information
2196,nah,NAN
2197,im not changing anything...,Providing information
2198,no,NAN
2199,"I didn't, and neither did crankshaft. I think flywheel did",Providing information
2200,got it,NAN
2201,really?,Asking for information
2202,didnt touch anything,Providing information
2203,i changed nothing,NAN
2204,i changed nothing,NAN
2205,hmm,NAN
2206,"same, i even reclicked the one ive been using to make sure it didnt change somehow",Asking for information
2207,I haven't touched anything,NAN
2208,anything above a diamter of 47 gives me very low FOS,Providing information
2209,they said they ddnt,Asking for information
2210,I changed mine back,Providing information
2211,i even reclicked the one ive been using to make sure it didnt change somehow,Asking for information
2212,"Ok, that's odd",Providing information
2213,"Ok, that's odd",Providing information
2214,i even reclicked the one ive been using to make sure it didnt change somehow,Asking for information
2215,I think tyhe 47.5 produced better results,Providing information
2216,"Ok, that's odd",Providing information
2217,"Ok, that's odd",Providing information
2218,try to increase your FS,Asking for information
2219,whats your fos,Asking for information
2220,why,NAN
2221,whats your fos?,Asking for information
2222,i have no clue whats happening with that. my mass is too low to have an impact,Providing information
2223,whats your fos?,Asking for information
2224,"Fair! okay hold on, plenty of time to plan out the next move",Providing information
2225,"Fair! okay hold on, plenty of time to plan out the next move",Providing information
2226,did you change anything?,Asking for information
2227,whats your fos,Asking for information
2228,"Fair! okay hold on, plenty of time to plan out the next move",Providing information
2229,2.85,Providing information
2230,"Fair! okay hold on, plenty of time to plan out the next move",Providing information
2231,3.91,Providing information
2232,I think so too,NAN
2233,"It should be our lowest FS, but it's 0.51 instead of 2",Providing information
2234,ok,NAN
2235,This is strange,Providing information
2236,Yeah we just need mass to go down,Asking for information
2237,yeah its fine i jsut want $17,Providing information
2238,my fos is over 4000,Providing information
2239,can you go lower in weight while still being high fos?,Asking for information
2240,i will stick with 47,Providing information
2241,my mass is 1.12,Providing information
2242,can you drop weight?,Asking for information
2243,"just kidding, back to poor. ",Providing information
2244,its too low to have the impact it is having,Providing information
2245,"just kidding, back to poor. ",Providing information
2246,"just kidding, back to poor. ",Providing information
2247,"just kidding, back to poor. ",Providing information
2248,ok,NAN
2249,i'll look and see if there are any,Providing information
2250,2.06,Providing information
2251,We need FS to increase now,Asking for information
2252,what do you mean its .51,Asking for information
2253,ok youre the minimum,Providing information
2254,Global requirements top of page,Providing information
2255,"It was good for a second, what happened",Providing information
2256,"i jjust changed one thing and it brought mass down little, try to change your numbers slightly maybe?",Asking for information
2257,try not to change anything until you talk to someone,Providing information
2258,have you heard anything from crankshaft?,Asking for information
2259,try not to change anything until you talk to someone,Providing information
2260,i see mine hadnt updated yet,Providing information
2261,"yes, they are active",Providing information
2262,the one i'm at now is the best one there is on the list,Providing information
2263,Someone picked an FS of 0.51,Providing information
2264,when i try to bump FS up it moves us from very good to good so im  leaving it,Providing information
2265,do you have any lower weight options above 2.06,Asking for information
2266,What is your FS,Asking for information
2267,What is your FS,Asking for information
2268,so it looks like my max FOS is 1.23 with 47,Providing information
2269,"i jjust changed one thing and it brought mass down little, try to change your numbers slightly maybe?",Asking for information
2270,What is your FS,Asking for information
2271,what happended to our FOS?,Asking for information
2272,"my lowest FOS is over 4000, crankshaft is the only person I would have to talk to\",Providing information
2273,Someone picked an FS of 0.51,Providing information
2274,is our global FS just the lowest part FS?,Asking for information
2275,what happended to our FOS?,Asking for information
2276,hmm,NAN
2277,yeah,NAN
2278,what happended to our FOS?,Asking for information
2279,what happended to our FOS?,Asking for information
2280,"If you changed anything since we got FAIR, please change it back! Then we can regroup and figure out next steps. (sending this to everyone)",Asking for information
2281,"If you changed anything since we got FAIR, please change it back! Then we can regroup and figure out next steps. (sending this to everyone)",Asking for information
2282,"If you changed anything since we got FAIR, please change it back! Then we can regroup and figure out next steps. (sending this to everyone)",Asking for information
2283,and it keeps going down with larger piston diameter?,Asking for information
2284,"If you changed anything since we got FAIR, please change it back! Then we can regroup and figure out next steps. (sending this to everyone)",Asking for information
2285,no ive checked,Providing information
2286,yep,NAN
2287,If that is true you would be right by saying have everyone pick the lowest mass with FS less then 2,Providing information
2288,who moved we are at poor now,Providing information
2289,man what happened,Providing information
2290,you could try increasing D a little and see what happens overall,Providing information
2291,i can increase fos by 1.2,Providing information
2292,im so confused what happened,NAN
2293,3.62,NAN
2294,ok,NAN
2295,if someone can decrease their mass by .9,Providing information
2296,"no idea, our mass is way too high and FOS too low",Providing information
2297,I can decrease my mass by .19kg but that brings my FoS down 1.49,Providing information
2298,i can increase fos by 1.2 piston (Me)if someone can decrease their mass by .9,Providing information
2299,it doesnt matter if youre not the min FOS,Providing information
2300,i can increase fos by 1.2 piston (Me)if someone can decrease their mass by .9,Providing information
2301,i can increase fos by 1.2 piston (Me)if someone can decrease their mass by .9,Providing information
2302,Mine is still same,NAN
2303,I'd like to keep it at 47 since that help connecting rod,Providing information
2304,WHO THE HELL KEEPS MOVING IT TO POOR,Providing information
2305,wut,NAN
2306,nah dont do that,NAN
2307,says very good still,Providing information
2308,i have 3.27 kg and 1.23 fos,Providing information
2309,i can increase my mass by increasing thickness,Providing information
2310,its fine now,NAN
2311,i have 3.27 kg and 1.23 fos,Providing information
2312,i have 3.27 kg and 1.23 fos,Providing information
2313,?,Asking for information
2314,i have 3.27 kg and 1.23 fos,Providing information
2315,by about .7 or 1,Asking for information
2316,it just keeps flipping so someone is touching something,Providing information
2317,"I told everyone that, but I think connector tod and piston pin guys left",Providing information
2318,I'm trying to find out what everyone's FS is. crankshafter has theirs at 3.62,Providing information
2319,same,NAN
2320,I am staying at m 0.07 and fs 1.23,Providing information
2321,update back to very good,Providing information
2322,what really?,Asking for information
2323,alright it just seems like we may have trouble getting past 1.23 FOS,Providing information
2324,We need an FS of 1.5,Providing information
2325,Any way to increase FOS?,Asking for information
2326,nobofy left the room did they?,Asking for information
2327,that's a requirement,Providing information
2328,got it,NAN
2329,you there,NAN
2330,Lowest FOS is the system FOS,Providing information
2331,whats your FOS if you dropped mass by 3kg,Asking for information
2332,2 is for expecially good design,Providing information
2333,whats your FS,Asking for information
2334,it costs money,NAN
2335,whats your FOS if you drop mass by 3kg,Asking for information
2336,my highest FS is 1.23,Providing information
2337,they just not responding to messages?,Asking for information
2338,1.23 is the maximum possible fs for the piston pin at the current piston diameter,Providing information
2339,okay mine is 3.84,Providing information
2340,"Mine still says fair (m=2.96, FOS=1.73).  I can increase mass by 0.28, but increase FOS by 2.63.  Someone would need to decrease the mass by at least .28 tho",Providing information
2341,whats your FOS if you drop mass by 3kg,Asking for information
2342,"Mine still says fair (m=2.96, FOS=1.73).  I can increase mass by 0.28, but increase FOS by 2.63.  Someone would need to decrease the mass by at least .28 tho",Providing information
2343,the values range as other engineers alter their broadcasted values,Providing information
2344,"Mine still says fair (m=2.96, FOS=1.73).  I can increase mass by 0.28, but increase FOS by 2.63.  Someone would need to decrease the mass by at least .28 tho",Providing information
2345,"Mine still says fair (m=2.96, FOS=1.73).  I can increase mass by 0.28, but increase FOS by 2.63.  Someone would need to decrease the mass by at least .28 tho",Providing information
2346,someones has to be that .5 though right,Providing information
2347,im at 1.23 FOS as well and cant get above that unless we change piston diamter to 40,Providing information
2348,1.23,NAN
2349,That makes no sense,NAN
2350,Lowest FOS is the system FOS btw,NAN
2351,that's the highest,Providing information
2352,3.03,NAN
2353,our global FS just the lowest part FS you think,Providing information
2354,Is there anything you can do to reduce mass without changing fos much?,Asking for information
2355,how do i checkt that,Providing information
2356,Lowest FOS is the system FOS btw,NAN
2357,can you go higher now?,Asking for information
2358,1.14,NAN
2359,Lowest FOS is the system FOS btw,NAN
2360,nevermind I'm being stupid,Providing information
2361,"on your list, ",Asking for information
2362,Are you there,Asking for information
2363,my mass is minimized rn,NAN
2364,bad ok dont do that,Asking for information
2365,yeah...,NAN
2366,"It does, if one of the engineers changes their dimensions mine are forced to change",Providing information
2367,Is your FS really low?,Asking for information
2368,tell them that!,Asking for information
2369,Yeah i figured that out when mine was lowest lol,Providing information
2370,i think ive optimized my part,Providing information
2371,bueno,NAN
2372,we reached good,Providing information
2373,piston pin has theirs at 1.23 and says that's their highest option,Providing information
2374,yep raised it,Providing information
2375,hmm Crankshaft is saying to drop mass by .28,Providing information
2376,"but yes, we need to keep track of where we are",Providing information
2377,we reached good,Providing information
2378,"itll say your current mass, find the one thats 3 kg lower and then find the fos",Providing information
2379,GOOD,NAN
2380,WE are GOOD,Asking for information
2381,i have 3.27 kg and 1.23 fos,Providing information
2382,i have 3.27 kg and 1.23 fos,Providing information
2383,in order to optimize our results,Providing information
2384,We are GOOD,Asking for information
2385,GOOD***,NAN
2386,With 0.12 mass.,Providing information
2387,me too,NAN
2388,GOOD***,NAN
2389,"if one of the other values changes, does it give you more options? Like if D increased or decreased?",Asking for information
2390,GOOD,NAN
2391,nice,NAN
2392,who is in charge of piston pin,Providing information
2393,we're at good,Providing information
2394,nice,NAN
2395,our mass is the only thing to change now,Providing information
2396,i drop to .97 FS,Providing information
2397,I say we stop changing,Providing information
2398,you?,Asking for information
2399,nobody touch anything haha,Providing information
2400,ok dont do that,NAN
2401,so i dont want to change,Asking for information
2402,nobody touch anything haha,Providing information
2403,I have 3.03 with mass of 0.12.,Providing information
2404,nobody touch anything haha,Providing information
2405,cool.  not touching anything,Providing information
2406,nobody touch anything haha,Providing information
2407,No,NAN
2408,oh dang,NAN
2409,No we're not good,Providing information
2410,cool. not touching anything,Providing information
2411,I think 75 is the best right now,Providing information
2412,cool. not touching anything,Providing information
2413,if everone can find their lkowest mass part with an FOS of over 2 that chould do it,Providing information
2414,I have FS = 3.03 with m = 0.12.,Providing information
2415,HEllo,NAN
2416,nvmd,Providing information
2417,cool. not touching anything,Providing information
2418,im at 2.72kg and 2.28 fos,Providing information
2419,refresh it,Providing information
2420,im at 2.72kg and 2.28 fos,Providing information
2421,im at 2.72kg and 2.28 fos,Providing information
2422,ok,NAN
2423,im at 2.72kg and 2.28 fos,Providing information
2424,Rod designer still here,Providing information
2425,i agree haha,Providing information
2426,Only change something if it will lower mass and keep fs greater than 2,Providing information
2427,we should try and edit our options to optimize theirs then,Providing information
2428,but that might change the system actually,Providing information
2429,so youre at the value that is closest to 2 fos/,Asking for information
2430,so nevermind haha,Asking for information
2431,"as someone changes their values, all other fvalues are forced to change",Asking for information
2432,2.06 right,Providing information
2433,or maybe two or three are tied,Providing information
2434,Yeah that's what im trying to find out,Asking for information
2435,my individual FOS is in the range of 2000. not sure how to compare that to 2FOS on a system wide level,Providing information
2436,I don't think any of them will be high enough if I drop any mass,Providing information
2437,but we have a good design,Providing information
2438,sorry I was distracted by other teammates\,Providing information
2439,all good,NAN
2440,do you need me to change my thickness or anything like that? changing my thickness only affects my mass by 1.5 kg max if it helps you out with mass,Asking for information
2441,2.03FOS is about the fos we can do and still be very good / excellent. we need to drop the mass,Providing information
2442,2.03FOS is about the fos we can do and still be very good / excellent. we need to drop the mass,Providing information
2443,2.03FOS is about the fos we can do and still be very good / excellent. we need to drop the mass,Providing information
2444,2.03FOS is about the fos we can do and still be very good / excellent. we need to drop the mass,Providing information
2445,my time is up,NAN
2446,my time is up,NAN
2447,"End experiment, nice worK!",Providing information
2448,"End experiment, nice worK!",Providing information
2449,my time is up,NAN
2450,"End experiment, nice worK!",Providing information
2451,"End experiment, nice worK!",Providing information
2452,my time is up,NAN
2453,hello,NAN
2454,hello,NAN
2455,hello,NAN
2456,hello,NAN
2457,The crankshaft bearing offset is something I need to know,Providing information
2458,whaddup,NAN
2459,who r u,Providing information
2460,wassup,Asking for information
2461,maybe we need to be secret,Providing information
2462,I only care about the crankshaft persons decisions,Providing information
2463,hi,NAN
2464,what mass are we all thinking cuz we need to be under 35,Providing information
2465,what mass are we all thinking cuz we need to be under 35,Providing information
2466,what mass are we all thinking cuz we need to be under 35,Providing information
2467,what mass are we all thinking cuz we need to be under 35,Providing information
2468,What are you working on?,Asking for information
2469,What are you working on?,Asking for information
2470,What are you working on?,Asking for information
2471,What are you working on?,Asking for information
2472,yo bro,NAN
2473,we gotta talk,Providing information
2474,piston- pin designer,NAN
2475,I chose a t_f = 12.0 and d_s = 60.0,Providing information
2476,The piston can be any value between 3 and 15kg,Providing information
2477,Im working on the connecting rod. Honestly just trying to figure out how to start,Providing information
2478,What value of the piston diameter should I use?,Asking for information
2479,hows it going,Asking for information
2480,What about you?,Asking for information
2481,"our crankshaft person isnt communicating with me, can you try and get them to talk to me :( I need to discuss values with them",Providing information
2482,ive got you at 75,Asking for information
2483,so what might effect you is the diameter of the pin,Asking for information
2484,?,Asking for information
2485,i'm trying to minimize the mass of crankshaft and factor of safety,Providing information
2486,c=150,Providing information
2487,i determine c and dc,Providing information
2488,sure,NAN
2489,"yeah the pin is pretty light, shouldnt be an issue",Providing information
2490,Im working on the piston,Providing information
2491,trying to max fos and min weight,Providing information
2492,what are you working on?,Asking for information
2493,hey the flywheel guy needs some info from you,Asking for information
2494,trying to max fos and min weight,Providing information
2495,Thank you,NAN
2496,kk ill test,Providing information
2497,trying to max fos and min weight of the piston,Providing information
2498,we are 1.94 over mass rn,Providing information
2499,yeah,NAN
2500,we are 1.94 over mass rn,Providing information
2501,dwhat is your current piston bore diameter?,Asking for information
2502,we are 1.94 over mass rn,Providing information
2503,honestly the best bet for me would be a fos of above two and make the smallest weight possible,Providing information
2504,my stats for flywheel are as follow,Providing information
2505,my graphs don't show up so i'm somewhat limited,Providing information
2506,we are 1.94 over mass rn,Providing information
2507,The highest performance is at 3.91 FOS and 5.2M,Providing information
2508,"hi, what are you working on?",Asking for information
2509,t_f = 12.0 and d_s = 60.0,Providing information
2510,"yea I can lower the mass of the piston, I have it set at 8.84kg right now",Providing information
2511,its t_h = 4 and D = 75,Providing information
2512,mass = 1.27 and f_os = 15886.04,Providing information
2513,"i have mass for the shaft at 18.63, fs=2.06",Providing information
2514,"Yeah, what parameters are you designing for?",Asking for information
2515,The bore diameter?,Asking for information
2516,mine also,Providing information
2517,Would the diameter of the piston-pin effect your design at all?,Asking for information
2518,Would the diameter of the piston-pin effect your design at all?,Asking for information
2519,D = 75,Providing information
2520,updated my mass to 1.19,Providing information
2521,updated my mass to 1.19,Providing information
2522,Would the diameter of the piston-pin effect your design at all?,Asking for information
2523,we at very good rn im happy with that,NAN
2524,maybe? what is yours,Providing information
2525,f_os = 9193.31,Providing information
2526,"yes, i design the c and dc",Providing information
2527,we at very good rn im happy with that,NAN
2528,f_os = 9193.31,Providing information
2529,Trying to figure out what's happening,Providing information
2530,f_os = 9193.31,Providing information
2531,we at very good rn im happy with that,NAN
2532,mass = 1.19,Providing information
2533,we at very good rn im happy with that,NAN
2534,What is the bearing offset? it just says 60 and I don't know if you have changed it,Asking for information
2535,You?,Asking for information
2536,we can tone it down some still,Providing information
2537,Whats your current diameter?,Asking for information
2538,I dont believe so,NAN
2539,we can tone it down some still,Providing information
2540,trying to max fos and min weight,Providing information
2541,my goal is to minimize the crankshaft weight and maximize fos,Providing information
2542,we can tone it down some still,Providing information
2543,same,NAN
2544,cool,NAN
2545,wanna shoot for excellent? :P,Asking for information
2546,yea what we have right now is perfect,Providing information
2547,duh,Asking for information
2548,wanna shoot for excellent? :P,Asking for information
2549,wanna shoot for excellent? :P,Asking for information
2550,my current c i 150 and dc of 30,Providing information
2551,"lets try only  small changes now since we are at very good, maybe make it to excellent",Asking for information
2552,just remember what you have now,Asking for information
2553,60 ia the current value,NAN
2554,is*,NAN
2555,just remember what you have now,Asking for information
2556,just remember what you have now,Asking for information
2557,can try small changes,Providing information
2558,just remember what you have now,Asking for information
2559,I'm trying to minimize the mass of the connecting rod,Providing information
2560,*is,NAN
2561,if we could take off 2 kgs wed be golden,Providing information
2562,we are very good,Providing information
2563,"hi, what are your working on?",Asking for information
2564,bro are you alive,NAN
2565,helloooo,Asking for information
2566,Ok let me know if you change that because it will effect my design,Asking for information
2567,I'm trying to minimize the mass of the connecting rod,Providing information
2568,ok just making sure it updates,Providing information
2569,"At 75 diameter for me, the best I have is 2.85FOS and 6.26mass",Providing information
2570,"yea my bad, I've got 7.15kg right now",Providing information
2571,we would want to reduce weight without reducing fs,Providing information
2572,ok somehow we now have way too much mass,Providing information
2573,You?,Asking for information
2574,"piston diameter (D) is currently 105, not variable I control",Providing information
2575,since we are at the threshold for fs,Asking for information
2576,ok somehow we now have way too much mass,Providing information
2577,minimize the mass of crankshaft and maximize fos,Providing information
2578,I am working on setting the thickness of the I section of the connecting rod and the Conrod length to crank length ratio. What about you?,Asking for information
2579,ok somehow we now have way too much mass,Providing information
2580,i'm determining dc and c,Providing information
2581,ok somehow we now have way too much mass,Providing information
2582,I haven't changed anything yet,Providing information
2583,Whats your current diameter?,Asking for information
2584,Have you chosen a crankshaft bearing offset?,Asking for information
2585,"my bad, thanks ",NAN
2586,how much does the crankshaft currently weigh?,Asking for information
2587,how much does the connecting rod currently weigh?,Asking for information
2588,let me know if you need anything from me,Asking for information
2589,Hello I currently am discussing with a 75 diameter piston,Providing information
2590,2.31,NAN
2591,there is a default one but i'm trying to figure out how to change it,Providing information
2592,ok who will my t_h or piston head thickness affect?,Asking for information
2593,minimize the weight of crankshaft and increase fos,Providing information
2594,"yea, idk who changed a value. If we cant figure it out, I can lower the piston 4 pounds",Providing information
2595,kg,NAN
2596,i'm determining c and dc,Providing information
2597,Are you able to change the length and diameter of the piston?,Asking for information
2598,I didn't change,Providing information
2599,Do you need any info from me?,Asking for information
2600,Do you need any info from me?,Asking for information
2601,40 inches.,NAN
2602,What is your current analysis?,Asking for information
2603,"Im not sure, the only thing that effects me is the bore diameter",Providing information
2604,thanks,NAN
2605,Maybe ask around,Asking for information
2606,Do you need any info from me?,Asking for information
2607,ok will do,NAN
2608,what variables affect your decisions,Asking for information
2609,"I dont have those variables on my diagrams, what do they represent?",Asking for information
2610,Do you have direct control over piston diameter (D)?,Asking for information
2611,what variables affect you,Asking for information
2612,18.63,NAN
2613,ok back to very good i say leabe it,Providing information
2614,how much does the fly wheel weigh?,Asking for information
2615,Crankshaft bearing offset,NAN
2616,ok guys looks good,Providing information
2617,I have broadcasted the best value,Providing information
2618,ok guys looks good,Providing information
2619,ok back to very good i say leabe it,Providing information
2620,what is the piston bore,Asking for information
2621,I can chang the diameter,Providing information
2622,ok guys looks good,Providing information
2623,I have broadcasted the best value,Providing information
2624,ok back to very good i say leabe it,Providing information
2625,ok guys looks good,Providing information
2626,ok back to very good i say leabe it,Providing information
2627,I have broadcasted the best value,Providing information
2628,What about you,Asking for information
2629,I have broadcasted the best value,Providing information
2630,we got it,Providing information
2631,ok thats not me then. maybe ask around,Providing information
2632,Yes,NAN
2633,ds tf and D,Providing information
2634,"and t_h, which may be the length",Providing information
2635,we're at excellent,NAN
2636,The piston has a diameter of 75,Providing information
2637,exellent dont touch,Providing information
2638,Yeah I'm talking to the crankshaft,Providing information
2639,someone touched it,Providing information
2640,exellent dont toucu,Providing information
2641,awesome,NAN
2642,yuppppp,Providing information
2643,or we were for a second,Providing information
2644,the current optimal c and dc i got that yields best results is c = 150 and dc = 50,Providing information
2645,ok I change D right now its still 75,Providing information
2646,do you have the piston bore diameter,Asking for information
2647,the current optimal c and dc i got that yields best results is c = 150 and dc = 50,Providing information
2648,and a tH of 10.5,Providing information
2649,I have not selected anything yet. Still looking through my options,Providing information
2650,c is bearing support offset,Providing information
2651,agreed,NAN
2652,do you have the flywheel shaft diameter,Asking for information
2653,dc is crank-pin diameter,Providing information
2654,40 inches currently,NAN
2655,the current optimal c and dc i got that yields best results is c = 150 and dc = 50,Providing information
2656,Which part do you think has the most mass? mine is small but i can chang FOS a lot,Asking for information
2657,i'm having the best value now,Providing information
2658,"alright we're at very good, I say lets leave it at this",Providing information
2659,and flywheel thickness,Providing information
2660,ayyy the status is good somehow,Providing information
2661,we just had excellent but someone touched it,Providing information
2662,we need to decrease the mass,Providing information
2663,we need to decrease the mass,Providing information
2664,we need to decrease the mass,Providing information
2665,we need to decrease the mass,Providing information
2666,"We're at very good, I say we leave it at this",Providing information
2667,agreed,NAN
2668,we got excellent,NAN
2669,same here,NAN
2670,Actually its better now,Providing information
2671,Its excellent rn so dont change it without writing down what you have now,Asking for information
2672,we got excellent,NAN
2673,Yeah. Im on the second lightest option,Providing information
2674,Its excellent rn so dont change it without writing down what you have now,Asking for information
2675,Its excellent rn so dont change it without writing down what you have now,Asking for information
2676,we got excellent,NAN
2677,the mass of the piston is currently 2.23,Providing information
2678,Its excellent rn so dont change it without writing down what you have now,Asking for information
2679,we got excellent,NAN
2680,For the flywheel shaft diameter i have 10,Providing information
2681,Okay I'll let you know what I get,Providing information
2682,Yeah,NAN
2683,I can change diameter if needed,Asking for information
2684,we finished now?,Asking for information
2685,sweet we're at excellent,NAN
2686,we finished now?,Asking for information
2687,we finished now?,Asking for information
2688,Its excellent now,NAN
2689,Yeah,NAN
2690,ranges from0.45 to 4.43,Providing information
2691,For the diameter it is 25 right now,Providing information
2692,yea we're at excellent,Providing information
2693,cool we should be good then,NAN
2694,lets leave it like this,NAN
2695,Sweet we're at excellent quality rn,NAN
2696,cool,NAN
2697,so hows life,Asking for information
2698,"I'm on the lightest option, but if I go up at all we'll go over 3",Providing information
2699,"Ok, mine is only .5. Idk how fos works but mine goes above 5k",Providing information
2700,perfect. thank you,NAN
2701,nice,NAN
2702,"I can try lower mass, however D will need to increase to compensate for the reduced FOS",Providing information
2703,lmk what you think,Asking for information
2704,lmk what you think,Asking for information
2705,lmk what you think,Asking for information
2706,"great, done then",Providing information
2707,so hows life,Asking for information
2708,"great, done then",Providing information
2709,Thank you,NAN
2710,"great, done then",Providing information
2711,what was the diameter you use?,Asking for information
2712,so hows life,Asking for information
2713,Thank you,NAN
2714,no problem,NAN
2715,We can make that happen,Providing information
2716,FS should be around 5 for everyone. Making it larger doesn't seem to help the sub-system FOS,Providing information
2717,I think were good. We are at the highest point we can be. Good job!,Providing information
2718,haha good can't wait to go work on this lab,Providing information
2719,awesome! go team,NAN
2720,What is your mass? I can increase FOS but I can't decrease mass much more. its only .5,Asking for information
2721,pistom-pin designer says increase the diameter,Providing information
2722,gotta love it,Providing information
2723,"""however D will need to increase to compensate for the reduced FOS""",Providing information
2724,cool,NAN
2725,i havent really started yet,Providing information
2726,the c and dc i currently have yields best fos which is 2.283 but it's not the lightest,Providing information
2727,mine only goes up to 30 max,Asking for information
2728,I dont think those effect my design. Also I think we are already at an excellent rating so we shouldnt need to change anything else,Providing information
2729,thats fine we already have the highest rating with an acceptable fos,Providing information
2730,I spent a lot of time staring at it questioning my basic knowledge of engineering so I'd recommend starting haha,Providing information
2731,i could change so that it have fos of 2 but weights 2 kg lighter,Providing information
2732,keep me posted on your diameter broadcast so I can update mine,Asking for information
2733,I have mass at 0.14 and Fos at 2.6 currently,Providing information
2734,sounds good,NAN
2735,"ive got a FOS of 3.91, lets see if we can get it further above 2",Providing information
2736,check with the others,Providing information
2737,for my component,Providing information
2738,you can change it and change it back if it gets worse,Providing information
2739,The weight will go over if I increase diameter,Providing information
2740,Higher offset lowers my fos a lot just fyi,Providing information
2741,yup. will do ;(,NAN
2742,weight let me update my design,Providing information
2743,i haven't updated,Providing information
2744,"pretty good, how about yourself",NAN
2745,How's the design going? I think we got to an excellent rating already!,Asking for information
2746,wait*,NAN
2747,How's the design going? I think we got to an excellent rating already!,Asking for information
2748,"Not too bad, not excited for the lab",Providing information
2749,i updated,NAN
2750,"Don't worry, you're a pistonpin you can do anything",Providing information
2751,i updated my design,Providing information
2752,If i increase diameter we go over weight. Still on lowest setting,Providing information
2753,What range of masses can you use?,Asking for information
2754,ok so your mass should be fine. not a big contributing factor,Providing information
2755,it got worse so i would change it back,Providing information
2756,i think we should just leave it,Providing information
2757,"I have mass at 0.14 and Fos at 2.6 currently for my component, if you are in charge of the piston bore diameter, I got these values by setting D = 45 ",Providing information
2758,have you heard anything from flywheel or crankshaft?,Asking for information
2759,did you change the mass?,Asking for information
